close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.1983,0.0,0.5172886787650417,0.6462625073572696,0.6288645214611518,0.7378958281929978,0.19871393650793676,0.1989313196373034,0.19827537037037038,0.19972687810846396,0.5002640973955308,0.5229808093708803,0.5172886787650417,0.5136592806679506,0.5003953367091163,0.49945945473633374,0.4968595481
0.19876333333333332,0.0,0.5355803413927409,0.6159280667951189,0.5549480139204516,0.6476660585553019,0.19880165079365103,0.19889772237650935,0.19845092592592595,0.1995495788917598,0.49789794256751085,0.5223961623576951,0.5355803413927409,0.5116408902664104,0.4983368991107842,0.4959446134371584,0.49958888349999997
0.19928,0.0,0.5557943015274565,0.5163776493256222,0.5270121969826241,0.5702749107880757,0.1989128730158732,0.19897417790120747,0.198627962962963,0.19956916314371154,0.49900629879016833,0.5368732984024251,0.5557943015274565,0.5098952814020288,0.5019141648196656,0.48017310661282253,0.5017317493
0.19956666666666667,0.0,0.5670539802248572,0.48612051455653066,0.5501970148332226,0.544052408578766,0.19902874603174625,0.1990926756542993,0.1987853703703704,0.19966552020763398,0.5008512237333316,0.5468960807347489,0.5670539802248573,0.5072443071967051,0.4981528323237703,0.5208759522630789,0.5040675591
0.19886333333333334,0.0,0.531459647575586,0.728056426332286,0.5242491563441465,0.5338194560533309,0.1990587619047621,0.19904680719010612,0.19890351851851854,0.19949451600637164,0.49807687724684535,0.5339349963795164,0.5314596475755861,0.505459992475039,0.4985792842935701,0.4684168321072516,0.5005006735
0.20017,0.0,0.5837368900559151,0.42084639498432663,0.5619040706630503,0.545450080613473,0.1992000317460319,0.1992714457520849,0.1990388888888889,0.19978375138023224,0.5028607941388057,0.5554744994787243,0.5837368900559151,0.5049392881110746,0.5033359596332121,0.4739169693798202,0.5050253626
0.19993333333333332,0.0,0.5713035010408912,0.4764890282131697,0.5726064005058453,0.5529198758376805,0.199302396825397,0.19940382326833458,0.19918796296296296,0.1999163628829901,0.5039064929343408,0.57288337831378,0.5713035010408912,0.5041865801207798,0.5015805054272382,0.5421294550738542,0.5014289531999999
0.1996433333333333,0.0,0.555684744920245,0.5446708463949883,0.5980210077681501,0.5775104929790151,0.1993619206349208,0.1994517252813343,0.1993172222222222,0.19991061018575074,0.5025091677288179,0.5318414773316699,0.555684744920245,0.5018664229670898,0.4965593287789347,0.468430746581273,0.49889003519999997
0.19762000000000002,0.0,0.4609901255251805,0.7973055725658266,0.4472171592378583,0.5392815225039512,0.19921965079365092,0.19908538022506744,0.19928814814814813,0.19922729309115672,0.49124702677438586,0.41038964865536187,0.4609901255251804,0.5001867403952297,0.4948417467948719,0.4313858961456106,0.4886665568
0.19798333333333334,0.0,0.47818641319427263,0.7305572565829712,0.33386292063805434,0.4597003625480209,0.19911022222222236,0.19886497084672064,0.19920796296296295,0.19881712917631003,0.48706580659133897,0.3982344492321271,0.47818641319427274,0.49945343165982076,0.4986734505398553,0.43063565752921945,0.49192921040000004
0.19630333333333333,0.0,0.4126336056191654,0.970823798627003,0.16710445740806615,0.31606151242799285,0.19883761904761918,0.19835264334404318,0.1990848148148148,0.1979471046187621,0.47705535369547897,0.3343561768382718,0.4126336056191654,0.49818537319344747,0.49496554042696256,0.3705631660042555,0.48780852010000003
0.19788,0.0,0.48411055298443406,0.6706473915776229,0.19946337061269342,0.23347691621960454,0.19872393650793665,0.19825811467523455,0.19894999999999996,0.1978059496612158,0.48064319751452944,0.39489372955508495,0.4841105529844342,0.49755052482866813,0.49777792684767486,0.3379466825659604,0.49121792410000004
0.19793333333333332,0.0,0.4863874117184869,0.6156583629893274,0.2126239511823027,0.19306392640102066,0.19862269841269856,0.1981931584068543,0.1988668518518518,0.1977242186597997,0.48411160087629246,0.43667897392423005,0.4863874117184869,0.49701721295910656,0.49662116954369057,0.42222116549857724,0.49614824110000005
0.19905,0.0,0.532873544046053,0.3772241992882593,0.36975591151792436,0.26061441110430666,0.1986306031746033,0.19836452672548346,0.19887833333333327,0.1980394921121413,0.4925728258433949,0.4850819271215471,0.532873544046053,0.4963734037910933,0.4987055286453983,0.5034344176819476,0.5015727675
0.19884666666666664,0.0,0.5235808588037596,0.4206405693950216,0.42505720823798493,0.3358123569794038,0.19862512698412713,0.1984609547137201,0.19885296296296293,0.19822143292042446,0.4967290921838131,0.5170208949869948,0.5235808588037595,0.496940735580119,0.4999580951742402,0.5804302445230035,0.4979885567
0.19783,0.0,0.47863627474994047,0.6377224199288252,0.4287239051088767,0.40784567495492846,0.19852560317460333,0.19833476377097609,0.1986753703703703,0.19803025414352232,0.4941599108225286,0.4584175931401834,0.47863627474994047,0.49561671372881455,0.4941549682769646,0.5275973092934364,0.49478114749999996
0.19902666666666669,0.0,0.5297992949130153,0.38220640569394865,0.4677977424176064,0.44052628525482246,0.19854487301587315,0.1984731443501142,0.198639074074074,0.198283826007043,0.49896784571275155,0.481575016006259,0.5297992949130153,0.49478374182602114,0.4977325775258421,0.5403259674120279,0.49850574979999995
0.19796333333333332,0.0,0.48431856781286337,0.6092526690391472,0.44282183366847844,0.446447827064987,0.19846419047619063,0.198371182146758,0.19860870370370362,0.19813134395648918,0.4963928522575893,0.466546442946001,0.48431856781286337,0.4939084412189666,0.4957924966189705,0.48820985002426914,0.49472171189999997
0.19695000000000001,0.0,0.4451041932470899,0.8256227758007094,0.3943060498220647,0.4349752086360496,0.19830158730158742,0.1980869457174064,0.19853370370370363,0.1976838751259122,0.4901070157569029,0.4093468849990571,0.4451041932470899,0.49496947446195594,0.49830482744661464,0.47919331363418666,0.48998360679999997
0.1968933333333333,0.0,0.44294434441713987,0.8377224199288285,0.24246737841043814,0.3598650873003269,0.19814658730158746,0.1978482232405918,0.19842981481481473,0.1973288150979372,0.48693202278520503,0.4218837382903619,0.44294434441714003,0.4951651465013802,0.49724724303392537,0.4670897784977971,0.4867966021
0.19711666666666666,0.0,0.45418566091032103,0.5910034602076127,0.22803249501549136,0.2882686410826645,0.1980205555555557,0.19770191192580674,0.19830962962962956,0.19714005466268997,0.48713705308429744,0.4017198554869773,0.45418566091032103,0.4964042861048324,0.5020716238474471,0.3737310989393617,0.4956991037
0.19613999999999998,0.0,0.41476713119793784,0.786532951289404,0.2283037749757103,0.232934549467213,0.197807142857143,0.19738952954064543,0.1981192592592592,0.1966842696868538,0.4833087462299308,0.4140491824001806,0.41476713119793795,0.495804403128478,0.49560339599757425,0.43377913814538416,0.4907342363
0.1956,0.0,0.39438634426094427,0.8974358974359014,0.20229784863640105,0.21954470620920066,0.19755479365079376,0.1970316236325163,0.19793796296296284,0.19617028858281338,0.4796790229334795,0.383619385594087,0.39438634426094427,0.49510553249082556,0.4941057595149882,0.4668277620683877,0.48521962309999994
0.19666666666666666,0.0,0.45169956967532016,0.6695156695156697,0.17698488950899566,0.20252883770703545,0.19742155555555568,0.19695863223934637,0.19774333333333322,0.19614541429595791,0.4844120304409717,0.42249010230001677,0.45169956967532016,0.49414379097542577,0.4940132295068241,0.5239972353651897,0.4891795341
0.19680333333333333,0.0,0.45876700779440716,0.6398576512455544,0.23458970217010347,0.2046241467718332,0.19731514285714297,0.19692757245814377,0.19756944444444435,0.19618915093027942,0.48893831864986387,0.42710909199312175,0.4587670077944071,0.4935271459303504,0.49486203775103094,0.5048594434279907,0.49572980240000003
0.19705666666666666,0.0,0.47234415723667156,0.5857651245551634,0.3445813936339677,0.25205199510435544,0.19724266666666676,0.19695339129984832,0.19742574074074062,0.19632255329847817,0.4936364518865469,0.46466390130661595,0.47234415723667156,0.4935976302203096,0.49804545990665383,0.5092792452998731,0.499740595
0.19634333333333331,0.0,0.43895330356786294,0.7380782918149493,0.3413873618977192,0.30685281923392993,0.19711707936507947,0.19683137970654532,0.1973548148148147,0.19620353628123602,0.493331622141038,0.446149763778943,0.4389533035678629,0.49286541486762425,0.49325885978428347,0.45174764970977577,0.4972676643
0.1948933333333333,0.0,0.3801286069781524,0.9423815620998736,0.24459167384333783,0.31018680979167473,0.1968704920634922,0.19644377043190295,0.19718314814814805,0.19564699645584002,0.486605009210997,0.38502021203569686,0.3801286069781524,0.49229093461308826,0.4922460388287393,0.3616434162586339,0.4909003012
0.19544333333333336,0.0,0.4123004613632417,0.8044229440221123,0.16584252248960912,0.25060718607688853,0.19669890476190485,0.196243683012189,0.19713537037037027,0.1954176439152866,0.48667282137492357,0.39625839784116856,0.4123004613632416,0.4927001491288028,0.4961750021155962,0.3067575679742094,0.49436089780000003
0.19588999999999998,0.0,0.4378190225527966,0.7118175535590912,0.16595667007572357,0.19213028880289001,0.19658022222222235,0.1961729464097512,0.1970248148148147,0.19540691120027606,0.490065941077896,0.4362470440050879,0.4378190225527967,0.4925452754975364,0.49745208911762717,0.3498656661588661,0.496932329
0.19599,0.0,0.44364347574159096,0.6829787234042538,0.24046121593291478,0.19075346949941566,0.19648103174603185,0.19613635712780095,0.19691685185185176,0.19544880701786538,0.493394725775216,0.44739041146749414,0.44364347574159096,0.49239153382874623,0.49714213240889493,0.33358392426386596,0.4991324351
0.19654,0.0,0.47581076634070135,0.4564831261101235,0.30943396226415104,0.2386172827575963,0.19643571428571438,0.19621708570224075,0.19677740740740732,0.19567804867857372,0.49869972573762944,0.47159857741986183,0.47581076634070135,0.49263504147405546,0.5010196798205364,0.3811530160667658,0.5015994802
0.19791333333333333,0.0,0.5463428919601551,0.12478632478632741,0.45790292646247116,0.3359327015531789,0.19652757142857152,0.19655633522845925,0.19672555555555546,0.19632002782426053,0.5088275598986416,0.5275101060133099,0.5463428919601551,0.49457885835333654,0.5059134287661895,0.4599406514493459,0.5064694113
0.19905,0.0,0.594924980737164,0.010869565217389694,0.6786359112107884,0.4819909333124701,0.19672777777777786,0.1970550681827674,0.1967933333333332,0.1971949276502563,0.5197712069935377,0.5859628358149938,0.594924980737164,0.49614642691623373,0.5060593220338983,0.4777551190073846,0.5117084712000001
0.19891666666666666,0.0,0.5869841645308082,0.039855072463764955,0.8635727951039139,0.6667038775923912,0.1969152857142858,0.19742738787954728,0.1967872222222221,0.19782153789849952,0.5240841357486489,0.5960785086164248,0.5869841645308082,0.4979875599006035,0.5053691502515202,0.579971700980381,0.5085823128
0.19816999999999999,0.0,0.5432542357019081,0.2021739130434763,0.8936244762433035,0.811944394186002,0.1970313492063493,0.19757591030363783,0.19679870370370361,0.1980488507082092,0.521288499262367,0.5750730454493442,0.5432542357019081,0.49920168702532597,0.5028249065412657,0.5091881497581202,0.5053678614
0.19862,0.0,0.5643206117847072,0.19531249999999986,0.8474099663377531,0.8682024125616568,0.19718865079365086,0.19778472824291024,0.19689148148148142,0.19836204485788225,0.5205783431983104,0.5938924975803506,0.5643206117847072,0.500809303934173,0.5057976673514083,0.6028184308169728,0.5101929919
0.1983,0.0,0.5450680648759059,0.25781250000000216,0.7815670289855069,0.8408671571888544,0.19731741269841277,0.1978877825943282,0.19696962962962955,0.19848499483461915,0.5172311204465526,0.5647565110047802,0.5450680648759058,0.5039841183134086,0.5087398234931929,0.5474806250500557,0.5078782415
0.19896999999999998,0.0,0.5775642548177137,0.12695312500000286,0.8066406249999981,0.8118725401077528,0.197508380952381,0.19810422607546255,0.19707259259259247,0.1987878790972157,0.5175024042455907,0.5794815763140833,0.5775642548177138,0.5065604493561446,0.5090222229802329,0.6368750384296379,0.5096355439
0.19898000000000002,0.0,0.578048715140893,0.12499999999999722,0.830078124999999,0.8060952596618347,0.1976906825396826,0.19827938086037003,0.19723037037037025,0.1990095839207017,0.5164805022151977,0.581753729388966,0.578048715140893,0.5083521926904322,0.5078870794833836,0.6157386796041494,0.5109405948
0.19892666666666667,0.0,0.5742660827863199,0.1951515151515168,0.8509651199494941,0.8292279566498304,0.1978579682539683,0.19840883802162937,0.1974151851851851,0.19914684544148167,0.5144551761993921,0.5782507365503066,0.5742660827863199,0.5100112738482927,0.5074918788373556,0.6777169274324214,0.5072745496000001
0.19879333333333332,0.0,0.5643238755876769,0.21939393939393967,0.8201515151515152,0.8337315867003361,0.1980039365079366,0.19848573708397016,0.19753333333333326,0.1991925106372742,0.5115801936012534,0.555057290024178,0.564323875587677,0.5112360394100605,0.5057325056816254,0.7452332314714362,0.5052834402999999
0.19971333333333333,0.0,0.6139840932004289,0.0626822157434411,0.8444444444444431,0.8385203598484842,0.19822488888888898,0.19873125633384278,0.1976949999999999,0.19951602475673463,0.5136198832928806,0.5737647139550988,0.6139840932004289,0.5113094061275892,0.5045474450096001,0.8191477011456986,0.5073775784
0.19890000000000002,0.0,0.553877263358744,0.24571854058078682,0.842828282828283,0.8358080808080804,0.19834879365079375,0.19876500506707423,0.19779740740740734,0.19947955615243182,0.50966371106096,0.5561925554900199,0.553877263358744,0.5098489155713165,0.49962321024868134,0.7609399100577651,0.5050029386
0.19878333333333334,0.0,0.545625921153963,0.301652892561981,0.842222222222223,0.8431649831649831,0.19845095238095245,0.19876867072032606,0.1979329629629629,0.19939736882200543,0.5060458468847269,0.547164660982215,0.545625921153963,0.5088820736405331,0.4996648512777545,0.7112358267575342,0.5029961023
0.19841666666666666,0.0,0.5194349528335998,0.40667808219178253,0.7636363636363648,0.8162289562289569,0.19850876190476197,0.1986982699095942,0.1981287037037036,0.19919935316355883,0.5016172922532336,0.5290594146817381,0.5194349528335998,0.5084392197261994,0.5006223612723083,0.6688934782222876,0.5015938328
0.19888,0.0,0.5489018498719597,0.4732394366197187,0.7486703772418057,0.7848429877001313,0.19860422222222232,0.19873461592767536,0.19831962962962954,0.19918893101060323,0.5011475167437328,0.5339266322484743,0.5489018498719597,0.5079233263561974,0.5006545161615145,0.6341960468493433,0.5026226153
0.1994466666666667,0.0,0.5826105853265248,0.23380281690140323,0.7812064603363403,0.7645044004048371,0.19874157142857152,0.1988770260754736,0.19851722222222212,0.19935804322367207,0.5034417730685783,0.5538709898294023,0.5826105853265247,0.5076388048562035,0.5028912422255841,0.5938883422753721,0.5042451886
0.20034666666666665,0.0,0.6299121752371,0.07394766780433279,0.8614541877921874,0.7971103417901112,0.19894295238095247,0.19917095419371222,0.1987592592592592,0.19977471098811156,0.5087725436321202,0.5966334579215493,0.6299121752371,0.5066034572311903,0.503459483004138,0.5840692547949581,0.5065820413
0.19931,0.0,0.5522748002024607,0.44481236203091173,0.8446019923685616,0.8290875468323633,0.19902225396825407,0.19919876335496978,0.19891314814814806,0.19973985561254018,0.50582860500317,0.5780553900453654,0.5522748002024607,0.5053285326565695,0.500829229068248,0.5825966232029915,0.5033090738
0.19932000000000002,0.0,0.5528473222627012,0.4415011037527565,0.7386362484271481,0.8148974761959658,0.19908622222222233,0.19922301068397583,0.1989912962962962,0.1997041106385827,0.5036153120418567,0.5513127682938976,0.5528473222627013,0.5042839551346486,0.5009886390294581,0.4771796131729764,0.5050977818
0.19884,0.0,0.5185694737496019,0.6983311938382541,0.554200949896312,0.7124797302306739,0.19908861904761913,0.19914640854718066,0.19897962962962953,0.19950724681021498,0.4995308004918458,0.536949830150966,0.518569473749602,0.5031824640204728,0.5001173748281297,0.48514528505869076,0.5032708678000001
0.19934333333333332,0.0,0.5500723472439908,0.565467625899286,0.5080941869021325,0.6003104617418643,0.19912800000000008,0.19918579350441118,0.19900333333333325,0.19951355353591868,0.499549778047777,0.5250010832358418,0.5500723472439908,0.5017520596274723,0.4990736722635778,0.42105809010429374,0.5051957698
0.19960333333333333,0.0,0.5658751293029985,0.4532374100719526,0.5393671817512827,0.5338874395165758,0.19918533333333338,0.19926930147019561,0.1990829629629629,0.19959667380044743,0.5006665714752448,0.5500458639393844,0.5658751293029985,0.501666415448258,0.5017680576504105,0.41292832746922536,0.5061015621
0.20021333333333333,0.0,0.6012603163113062,0.1899280575539628,0.6909492273730626,0.5794701986754928,0.19929812698412702,0.19945810784282317,0.1991714814814814,0.19985439378671493,0.5040544224394463,0.6028503981228928,0.601260316311306,0.5023993319715506,0.5035968810262429,0.3791651394645455,0.5082227711
0.19898666666666667,0.0,0.5110508072787361,0.7194244604316501,0.6215913309359631,0.6173025800201029,0.19928792063492065,0.19936381960759186,0.19920962962962957,0.1996386765420027,0.4993774875571123,0.5329950818651593,0.5110508072787361,0.5028485610494597,0.5014363712725746,0.37549880111426936,0.5059775429
0.19959,0.0,0.5470471374281893,0.4589928057554005,0.5844877687525982,0.6323427756872081,0.19933128571428574,0.1994090556860735,0.19924407407407402,0.19966512361880567,0.4995621668323249,0.5424895545560422,0.5470471374281893,0.5028758878390466,0.5017849959774738,0.3927718254053516,0.5088374158
0.19937,0.0,0.5316764957435584,0.5539568345323738,0.4484006119879453,0.5514932372255023,0.1993490793650794,0.19940124454885882,0.19926574074074066,0.19960667890453657,0.4983860821825255,0.5247254432787318,0.5316764957435582,0.5025123979674507,0.4998078015843834,0.3997971966406774,0.5069530471
0.19873666666666667,0.0,0.48907389790740297,0.7997218358831649,0.3957761746096866,0.4762215184500769,0.19930146031746032,0.1992683289724204,0.1992551851851851,0.19934752693858465,0.49448375051037535,0.4206111230099238,0.48907389790740297,0.5009912026778414,0.49598196459470256,0.3901888148457456,0.5042710943
0.19884666666666664,0.0,0.4966184067902659,0.7538247566064021,0.2974988576593527,0.3805585480856617,0.1992654285714286,0.19918399651126967,0.19925814814814805,0.19918200367507752,0.4930142606714238,0.44300518134713995,0.4966184067902659,0.5006527203631758,0.4988376565818741,0.43134633658341737,0.5052335125
0.19731333333333334,0.0,0.4065087463408221,0.7920948616600718,0.21811951528345333,0.3037981825174977,0.199084,0.19880986387568242,0.19912481481481473,0.19854795987718382,0.484887532477867,0.30086518542588414,0.4065087463408221,0.4996377054198311,0.49496621847615224,0.3408287241732825,0.49987317680000004
0.19775666666666666,0.0,0.438246267279927,0.6869565217391298,0.255707953331465,0.25710877542475713,0.1989524761904762,0.19859922443387928,0.1990612962962962,0.1982114456243068,0.48340796136704406,0.34850007334180877,0.438246267279927,0.4991970676623988,0.4972758666934889,0.34169424929618175,0.5015512386
0.1968933333333333,0.0,0.39405391394182554,0.884705882352948,0.21208091141594973,0.22863612667695615,0.19874366666666665,0.1982580462137701,0.19895629629629624,0.19767557167458027,0.4793250237870217,0.3358142836753966,0.3940539139418256,0.49790241252473916,0.4938548233366219,0.26547923151313974,0.4988810507
0.19741,0.0,0.4310311152612906,0.7412167952013716,0.2217334470019863,0.2298407705831338,0.1985974920634921,0.19808843697101608,0.19890037037037028,0.1974460517857911,0.4809414793814763,0.37552941286707026,0.4310311152612906,0.49698231504923546,0.4945057697767239,0.3262453881621354,0.500202553
0.19766999999999998,0.0,0.4492451423182843,0.6743787489288802,0.21673202614378656,0.21684879485390762,0.1984831746031746,0.19800474957681286,0.19883314814814806,0.1973690374217464,0.4844140209475614,0.42633423501590567,0.44924514231828416,0.4953403383943183,0.49364844166222693,0.39719154050522737,0.5025889849999999
0.19717666666666667,0.0,0.4216625972649551,0.8011996572407931,0.23895424836600937,0.2258065738372608,0.1983271746031746,0.19783913299478362,0.198707037037037,0.19716059989411042,0.48498972630038806,0.4152346333377125,0.4216625972649551,0.49446224205117884,0.4954519565800053,0.40670409757761555,0.5014694903
0.19792666666666667,0.0,0.47448758589989565,0.6083976006855224,0.2794771241830017,0.24505446623093263,0.19824850793650792,0.1978566397291602,0.19857259259259252,0.19726230601348357,0.49008903563844897,0.4427301704868562,0.47448758589989565,0.4932622091007703,0.4958331245720393,0.4604694253481736,0.5028272762
0.19768333333333332,0.0,0.4598130475373415,0.6709511568123452,0.289813666683463,0.26941501307749144,0.19815120634920633,0.19782197844999486,0.19848222222222212,0.19727306049929777,0.49247572175481485,0.4545393837321955,0.4598130475373415,0.49232329366204947,0.4957700088612462,0.4604121337240108,0.5019169058
0.19853333333333334,0.0,0.5161103900032443,0.4524421593830326,0.41167935211787854,0.3269900476614478,0.19814325396825397,0.19796424942666252,0.19843851851851843,0.19757365339104058,0.49860550801540915,0.4781005581320166,0.5161103900032444,0.49251594990973113,0.4994884352828701,0.4542405845804639,0.5037231028
0.19826999999999997,0.0,0.49876780581111146,0.5066079295154226,0.45215652670665113,0.3845498485026643,0.1981188571428571,0.19802539954133003,0.19840685185185172,0.19772641010353345,0.5009010733305138,0.4934843662235524,0.4987678058111116,0.49285831178433187,0.4985499715023301,0.5080234460183194,0.5028602188
0.19933,0.0,0.5624968116772274,0.16221374045801934,0.593259068837473,0.4856983158873343,0.1982003650793651,0.19828631963306403,0.19840611111111098,0.198200114340907,0.5074379543963866,0.5262364516552763,0.5624968116772274,0.4945434778668694,0.5051103152346521,0.48653375536387033,0.5045677003
0.19856,0.0,0.5116098387750081,0.2842920353982368,0.5955441302484963,0.5469865752642068,0.19820849206349206,0.1983410557064512,0.19834814814814805,0.19831218458115374,0.5068240645245189,0.5217001529293874,0.5116098387750081,0.49552095729207946,0.5020311156808872,0.49493547011464367,0.503128881
0.19896666666666665,0.0,0.5355097186170195,0.14933628318584383,0.6552413596115366,0.6146815195658353,0.19825668253968257,0.1984661778984943,0.19827888888888878,0.1985329627819189,0.5080522928553081,0.5221179147997997,0.5355097186170195,0.4972114128148653,0.5052651181688901,0.5283916516751758,0.5041552673999999
0.19829,0.0,0.49233674597627897,0.37389380530973554,0.5706820077838023,0.607155832547945,0.19824222222222224,0.19843094231879543,0.1982401851851851,0.19847781666092457,0.5048471214397449,0.5131623766139224,0.49233674597627897,0.4983711131624399,0.502228863786029,0.46996966847465893,0.5021947284
