time,open,high,low,close,volume,strategy
1606913100000,589.02,594.0,588.89,593.64,34094.04,0
1606914000000,593.7,595.6,592.01,593.8,49303.17,0
1606914900000,593.79,598.0,593.0,597.15,54245.264,0
1606915800000,597.14,599.4,596.54,596.54,35842.108,0
1606916700000,596.54,596.97,593.26,593.49,32074.092,0
1606917600000,593.5,597.97,591.8,597.08,37246.023,0
1606918500000,597.07,597.6,592.5,593.89,37840.379,0
1606919400000,593.89,594.76,589.5,590.85,47381.051,0
1606920300000,590.96,593.91,590.68,590.68,31870.047,0
1606921200000,590.68,593.1,585.44,591.35,89025.016,0
1606922100000,591.36,593.41,588.1,588.42,49648.674,0
1606923000000,588.43,589.59,585.36,586.8,55146.132,0
1606923900000,586.8,590.89,586.55,590.0,39599.11,0
1606924800000,590.0,590.96,585.35,590.41,65502.683,0
1606925700000,590.42,592.1,589.6,591.17,40107.926,0
1606926600000,591.17,591.33,588.46,589.03,24729.307,0
1606927500000,589.04,589.06,583.78,584.68,63673.631,0
1606928400000,584.63,587.0,583.5,586.33,34605.966,0
1606929300000,586.33,588.48,586.28,587.67,25714.312,0
1606930200000,587.68,589.03,586.57,587.97,22001.061,0
1606931100000,587.96,589.94,587.9,589.62,24670.451,0
1606932000000,589.63,595.2,588.32,593.74,48699.311,0
1606932900000,593.66,597.3,593.03,597.15,52390.599,0
1606933800000,597.15,597.3,594.59,596.75,31261.584,0
1606934700000,596.78,596.93,593.81,594.51,32144.514,0
1606935600000,594.41,598.86,594.1,595.86,48251.305,0
1606936500000,595.87,595.87,592.9,594.9,23147.504,0
1606937400000,594.79,597.03,594.17,596.91,17573.024,0
1606938300000,596.9,597.87,596.13,596.94,13050.509,0
1606939200000,596.87,600.0,596.0,596.78,36660.452,0
1606940100000,596.74,597.23,595.35,596.38,19911.093,0
1606941000000,596.38,600.0,596.14,599.14,20941.381,0
1606941900000,599.27,599.39,596.35,596.7,23746.398,0
1606942800000,596.71,599.2,595.7,596.35,20068.363,0
1606943700000,596.33,597.29,595.01,595.25,14022.695,0
1606944600000,595.3,597.37,595.29,596.64,10287.825,0
1606945500000,596.64,599.52,595.96,598.34,16225.733,0
1606946400000,598.33,601.69,598.33,601.04,23368.527,0
1606947300000,601.04,601.96,597.61,597.93,32729.675,0
1606948200000,597.93,599.44,596.83,597.96,17887.08,0
1606949100000,597.96,600.5,596.38,596.52,18269.14,0
1606950000000,596.52,598.87,596.0,598.03,19249.02,0
1606950900000,598.03,598.81,597.39,598.81,9057.923,0
1606951800000,598.81,600.75,598.27,600.64,21212.09,0
1606952700000,600.64,600.88,596.96,596.96,22452.282,0
1606953600000,596.96,600.56,596.38,598.77,28598.729,0
1606954500000,598.89,599.69,597.09,598.11,18843.687,0
1606955400000,598.1,598.1,594.77,596.21,26819.528,0
1606956300000,596.26,597.68,596.04,596.54,9624.182,0
1606957200000,596.54,596.8,589.31,591.94,53603.357,0
1606958100000,591.94,594.08,591.8,593.27,16780.618,0
1606959000000,593.27,593.57,589.21,590.68,26701.879,0
1606959900000,590.66,592.64,589.46,592.23,13215.023,0
1606960800000,592.22,594.77,591.5,593.01,23864.32,0
1606961700000,593.11,593.44,590.87,591.53,11194.947,0
1606962600000,591.52,594.2,590.84,593.78,13577.859,0
1606963500000,593.78,594.1,592.68,593.05,9103.704,0
1606964400000,593.05,595.6,592.06,595.6,18061.97,0
1606965300000,595.61,595.9,594.61,594.81,8628.84,0
1606966200000,594.81,598.0,594.27,597.99,17074.815,0
1606967100000,597.99,598.25,595.32,595.68,14388.193,0
1606968000000,595.68,596.96,595.17,596.9,10263.864,0
1606968900000,596.9,598.0,594.34,594.87,19605.39,0
1606969800000,594.86,595.4,592.89,594.14,16410.033,0
1606970700000,594.14,595.0,593.1,593.16,8392.028,0
1606971600000,593.16,594.86,592.67,594.15,13109.549,0
1606972500000,594.15,595.61,593.25,595.49,13353.469,0
1606973400000,595.49,595.49,586.55,588.56,55471.738,0
1606974300000,588.56,590.61,587.88,588.79,29440.987,0
1606975200000,588.79,591.37,585.95,589.89,35436.06,1
1606976100000,589.88,591.44,589.6,591.18,13306.147,0
1606977000000,591.18,592.1,589.87,591.02,18281.695,0
1606977900000,591.02,591.69,589.9,591.24,9146.037,0
1606978800000,591.25,591.31,588.1,588.22,18310.672,1
1606979700000,588.25,593.18,587.58,592.21,26811.77,0
1606980600000,592.2,597.87,592.13,596.32,52616.855,0
1606981500000,596.31,600.18,596.11,599.15,66922.07,0
1606982400000,599.07,599.36,595.9,597.07,40678.75,0
1606983300000,597.07,610.07,597.06,607.14,156204.374,0
1606984200000,607.13,607.61,604.0,605.52,52711.821,0
1606985100000,605.51,606.65,604.74,606.3,25447.556,0
1606986000000,606.3,608.45,600.11,602.79,78822.017,0
1606986900000,602.83,605.18,602.45,603.24,28755.854,0
1606987800000,603.24,605.29,601.94,604.72,25904.895,0
1606988700000,604.71,607.78,604.37,607.51,23380.896,0
1606989600000,607.5,607.63,605.18,606.2,17221.121,0
1606990500000,606.2,612.28,606.19,611.81,54614.283,0
1606991400000,611.8,616.41,610.12,615.73,56809.582,0
1606992300000,615.8,616.3,613.63,613.72,40033.046,0
1606993200000,613.72,617.0,611.0,611.75,63455.578,0
1606994100000,611.75,616.66,611.5,615.49,33947.291,0
1606995000000,615.52,616.0,612.23,612.68,26617.892,0
1606995900000,612.68,615.46,611.42,614.79,35578.982,0
1606996800000,614.8,616.0,611.0,611.6,44401.581,0
1606997700000,611.56,612.0,606.0,610.0,78443.97,0
1606998600000,609.99,610.99,608.64,610.38,21414.267,0
1606999500000,610.38,611.03,609.05,610.18,19293.304,0
1607000400000,610.18,613.43,610.12,611.97,27128.436,0
1607001300000,611.98,613.9,611.3,612.28,23391.519,0
1607002200000,612.28,612.66,609.71,609.81,18826.335,0
1607003100000,609.8,611.63,607.2,609.91,26788.247,0
1607004000000,609.91,613.82,609.59,613.06,29029.96,0
1607004900000,613.0,614.89,612.94,613.32,20231.847,0
1607005800000,613.33,613.43,611.32,611.83,15230.091,0
1607006700000,611.82,612.43,609.64,611.2,25774.79,0
1607007600000,611.19,611.91,609.18,611.42,21446.136,0
1607008500000,611.41,613.68,611.31,612.99,22110.117,0
1607009400000,612.99,616.0,612.12,615.07,29940.707,0
1607010300000,615.07,620.09,615.0,619.69,84353.819,0
1607011200000,619.69,624.7,608.4,608.72,184469.505,0
1607012100000,608.6,614.82,608.16,614.81,102631.765,0
1607013000000,614.82,617.76,614.69,616.13,45741.173,0
1607013900000,616.06,616.11,612.0,614.77,45042.161,0
1607014800000,614.75,616.32,609.73,610.31,32370.781,0
1607015700000,610.31,613.89,609.7,613.09,30523.195,0
1607016600000,613.03,614.52,612.0,612.16,19921.242,0
1607017500000,612.16,613.66,611.0,613.11,11780.243,0
1607018400000,613.11,615.52,613.1,614.84,21139.96,0
1607019300000,614.88,615.4,614.23,614.67,9239.722,0
1607020200000,614.67,616.91,614.58,615.09,10684.929,0
1607021100000,615.05,615.2,613.28,614.69,13735.269,0
1607022000000,614.69,614.99,610.96,612.3,25226.454,0
1607022900000,612.29,613.0,611.52,612.35,13877.168,0
1607023800000,612.35,613.66,612.0,612.61,9916.788,0
1607024700000,612.61,614.48,612.6,614.24,10449.256,0
1607025600000,614.24,614.85,612.65,613.88,14384.204,0
1607026500000,613.88,615.66,612.85,614.49,11919.619,0
1607027400000,614.49,614.99,611.66,611.91,16544.861,0
1607028300000,611.92,612.89,610.94,611.92,15311.264,0
1607029200000,611.92,613.51,611.36,613.32,11750.137,0
1607030100000,613.32,614.0,612.48,613.57,7514.554,0
1607031000000,613.56,615.98,613.56,615.33,12524.165,0
1607031900000,615.32,616.91,614.97,615.7,16757.501,0
1607032800000,615.69,616.0,614.74,615.69,10585.009,0
1607033700000,615.73,616.75,615.53,616.55,13196.399,0
1607034600000,616.56,616.84,614.74,615.6,9171.702,0
1607035500000,615.59,616.8,614.44,616.78,11843.487,0
1607036400000,616.79,619.38,616.78,618.92,27909.905,0
1607037300000,618.91,619.1,615.93,617.01,21767.174,0
1607038200000,617.0,618.1,616.91,617.19,8762.627,0
1607039100000,617.2,617.66,616.13,616.2,10112.604,0
1607040000000,616.21,616.33,613.5,615.66,29953.354,0
1607040900000,615.6,616.35,615.21,616.34,7410.81,0
1607041800000,616.34,620.99,616.23,618.98,38517.004,-1
1607042700000,618.97,619.6,617.49,617.85,15391.856,-1
1607043600000,617.95,618.92,613.77,614.08,31850.336,-1
1607044500000,614.15,615.0,613.12,614.53,20866.041,-1
1607045400000,614.53,614.75,612.0,613.34,18675.013,-1
1607046300000,613.33,613.62,611.29,611.79,16043.021,-1
1607047200000,611.76,613.75,611.25,612.4,14304.812,-1
1607048100000,612.4,612.94,609.0,611.56,23670.03,-1
1607049000000,611.55,611.55,602.0,606.37,77805.378,-1
1607049900000,606.36,607.29,604.53,604.66,31339.595,-1
1607050800000,604.66,608.47,604.06,608.27,24641.036,-1
1607051700000,608.25,608.5,604.5,604.62,29463.207,-1
1607052600000,604.62,607.02,601.73,606.5,34192.653,-1
1607053500000,606.5,607.0,602.02,602.9,28441.52,-1
1607054400000,602.84,607.03,600.0,605.98,49247.219,-1
1607055300000,605.98,607.25,605.55,606.69,15914.291,-1
1607056200000,606.65,607.94,606.0,607.71,15328.007,-1
1607057100000,607.71,607.85,605.76,606.5,14089.563,-1
1607058000000,606.5,608.0,605.8,607.72,20913.295,-1
1607058900000,607.72,607.85,606.28,607.55,11503.987,-1
1607059800000,607.55,607.55,606.0,606.13,10988.759,-1
1607060700000,606.14,606.41,603.5,603.93,26555.438,-1
1607061600000,604.03,607.0,603.26,606.57,24750.715,-1
1607062500000,606.58,608.91,605.84,608.91,22389.857,-1
1607063400000,608.84,608.88,607.62,607.97,12074.637,-1
1607064300000,607.97,608.0,606.68,607.27,8497.42,-1
1607065200000,607.27,607.39,604.72,605.42,18378.887,-1
1607066100000,605.46,606.5,604.3,604.86,13684.964,-1
1607067000000,604.86,607.52,603.5,606.96,24789.614,-1
1607067900000,607.01,607.06,604.21,604.67,18628.016,-1
1607068800000,604.69,610.33,604.25,610.06,40896.659,-1
1607069700000,610.13,613.44,609.6,613.25,44807.639,-1
1607070600000,613.2,613.54,611.8,612.52,19915.775,-1
1607071500000,612.43,612.48,610.0,611.5,28998.328,-1
1607072400000,611.51,612.1,609.06,609.67,28614.262,-1
1607073300000,609.61,610.87,608.1,609.32,23595.033,-1
1607074200000,609.32,610.31,607.5,608.45,19262.998,-1
1607075100000,608.37,609.9,608.33,609.1,8877.631,-1
1607076000000,609.1,609.43,600.22,600.85,97981.555,0
1607076900000,600.86,601.04,588.0,592.71,203508.803,0
1607077800000,592.7,594.98,589.15,594.3,89980.66,0
1607078700000,594.3,595.29,591.5,593.34,48361.735,0
1607079600000,593.31,597.46,592.47,597.43,47067.129,0
1607080500000,597.45,597.5,592.97,594.1,42993.79,0
1607081400000,594.09,596.96,589.52,595.27,62850.783,0
1607082300000,595.2,595.59,582.38,585.44,92325.442,0
1607083200000,585.47,589.0,582.55,584.6,100126.655,0
1607084100000,584.56,588.1,581.14,587.76,74492.446,0
1607085000000,587.73,592.04,587.17,591.19,55893.377,0
1607085900000,591.16,592.88,589.4,592.25,38251.726,-1
1607086800000,592.24,593.03,590.55,591.02,27486.316,-1
1607087700000,591.02,591.46,588.0,590.46,27139.514,-1
1607088600000,590.46,592.47,589.06,591.21,18590.197,-1
1607089500000,591.23,592.32,589.26,591.15,19483.529,-1
1607090400000,591.14,591.51,586.55,587.96,34081.866,-1
1607091300000,587.98,595.59,587.34,595.43,59666.4,-1
1607092200000,595.5,595.58,593.13,594.16,34438.42,-1
1607093100000,594.09,594.97,591.9,592.18,26650.732,-1
1607094000000,592.2,593.58,590.35,590.97,22747.689,-1
1607094900000,590.97,591.56,588.16,589.99,27309.656,-1
1607095800000,589.99,591.36,588.11,590.23,18187.374,-1
1607096700000,590.23,591.39,586.87,587.06,18008.508,-1
1607097600000,587.05,589.76,582.01,583.9,82407.484,-1
1607098500000,583.89,587.82,582.0,586.6,42813.603,-1
1607099400000,586.6,587.0,583.42,586.49,34399.293,-1
1607100300000,586.5,589.23,584.63,588.93,35340.002,-1
1607101200000,588.93,591.39,588.1,589.48,28246.14,-1
1607102100000,589.47,591.0,588.75,590.05,23470.79,-1
1607103000000,590.05,591.49,588.76,590.36,17709.021,-1
1607103900000,590.36,590.88,588.29,589.95,16881.643,-1
1607104800000,589.94,590.06,588.25,588.83,14913.751,-1
1607105700000,588.83,590.27,588.01,590.04,17583.252,-1
1607106600000,590.05,592.24,590.0,591.39,15409.438,-1
1607107500000,591.39,593.91,591.09,591.61,18778.313,-1
1607108400000,591.61,592.44,591.01,592.33,8137.064,-1
1607109300000,592.34,592.48,590.26,590.27,9856.529,-1
1607110200000,590.27,591.76,589.4,591.64,10265.394,-1
1607111100000,591.65,591.83,589.78,591.34,11923.512,-1
1607112000000,591.43,591.68,589.0,589.08,13701.829,-1
1607112900000,589.08,589.6,587.5,589.31,15088.918,-1
1607113800000,589.3,589.31,586.14,589.02,25607.606,-1
1607114700000,589.02,589.83,588.63,589.52,6229.978,-1
1607115600000,589.52,590.3,588.06,588.06,12608.181,-1
1607116500000,588.12,588.38,584.2,584.77,47411.582,-1
1607117400000,584.74,586.7,584.63,585.64,19515.961,-1
1607118300000,585.69,585.69,576.3,581.59,81150.55,0
1607119200000,581.61,583.03,576.11,582.91,43944.217,0
1607120100000,582.91,582.91,576.35,576.51,35085.2,0
1607121000000,576.51,578.76,572.71,573.33,51348.792,0
1607121900000,573.51,575.8,564.91,569.8,91907.082,0
1607122800000,569.72,576.15,566.51,574.66,60104.45,0
1607123700000,574.68,577.5,573.11,575.93,32760.737,0
1607124600000,575.93,576.46,570.88,572.57,36705.014,0
1607125500000,572.58,572.61,566.84,567.68,36996.963,0
1607126400000,567.69,569.9,561.06,565.64,107738.609,1
1607127300000,565.68,569.46,565.68,568.93,43550.211,0
1607128200000,568.93,573.0,568.75,571.35,39073.842,0
1607129100000,571.39,573.21,569.75,572.19,24098.698,0
1607130000000,572.2,573.58,570.46,573.57,21605.051,0
1607130900000,573.57,574.8,570.69,571.32,25364.762,0
1607131800000,571.33,572.75,570.3,572.62,15787.428,0
1607132700000,572.63,573.39,567.42,567.8,36676.379,0
1607133600000,567.8,573.94,567.7,573.51,32581.798,0
1607134500000,573.51,573.96,571.94,573.34,22303.636,0
1607135400000,573.34,575.39,572.63,575.1,15219.599,0
1607136300000,575.11,576.7,574.56,574.88,24675.008,0
1607137200000,574.88,576.0,573.31,574.29,22734.742,0
1607138100000,574.3,578.72,573.46,577.71,25222.792,0
1607139000000,577.71,579.53,575.87,575.92,25005.023,0
1607139900000,575.92,577.44,575.1,576.35,18618.854,0
1607140800000,576.35,577.53,575.7,577.0,13643.97,0
1607141700000,577.0,580.49,576.53,580.35,27239.217,0
1607142600000,580.37,581.2,578.34,579.83,23653.697,0
1607143500000,579.84,580.0,578.3,579.3,14244.774,0
1607144400000,579.31,580.2,578.38,578.95,12654.207,0
1607145300000,578.94,580.65,578.9,579.27,9933.266,0
1607146200000,579.27,587.44,579.12,585.99,62213.467,0
1607147100000,586.0,587.0,584.23,584.77,24738.417,0
1607148000000,584.78,585.99,583.87,584.58,19918.129,0
1607148900000,584.58,584.67,583.53,583.96,9096.246,0
1607149800000,583.97,588.3,583.93,587.44,27100.898,0
1607150700000,587.45,588.56,586.29,588.12,19515.477,0
1607151600000,588.12,589.49,585.07,585.25,26795.573,0
1607152500000,585.25,586.9,585.25,586.78,8682.897,0
1607153400000,586.78,588.2,585.82,585.88,15114.398,0
1607154300000,585.92,586.71,584.17,585.46,20161.689,0
1607155200000,585.46,588.65,585.46,586.42,23449.386,0
1607156100000,586.43,592.09,586.17,591.76,52175.054,0
1607157000000,591.76,594.99,590.96,593.71,61991.81,0
1607157900000,593.7,595.76,592.25,595.65,29175.839,0
1607158800000,595.65,598.2,592.5,592.99,55855.155,0
1607159700000,592.99,593.63,591.7,593.31,22580.975,0
1607160600000,593.26,593.6,591.5,593.21,18550.869,0
1607161500000,593.21,593.8,591.73,593.76,12281.189,0
1607162400000,593.76,595.35,591.83,592.28,25705.784,0
1607163300000,592.29,593.1,590.62,591.45,22593.314,0
1607164200000,591.45,592.99,590.88,592.62,13565.587,0
1607165100000,592.61,594.2,592.12,593.4,12859.54,0
1607166000000,593.4,593.96,589.18,589.97,39472.25,0
1607166900000,589.97,591.39,587.81,588.29,25149.488,0
1607167800000,588.28,590.75,588.1,588.68,16182.517,0
1607168700000,588.69,590.5,588.02,590.22,16886.289,0
1607169600000,590.13,592.84,590.0,591.35,23069.717,0
1607170500000,591.34,591.83,589.21,590.72,19348.318,0
1607171400000,590.73,591.76,590.1,591.24,9608.551,0
1607172300000,591.26,592.67,590.23,591.83,11249.435,0
1607173200000,591.8,592.5,589.36,589.7,19177.496,0
1607174100000,589.69,590.28,588.5,588.87,13110.652,0
1607175000000,588.87,588.92,584.54,585.31,55261.804,0
1607175900000,585.31,587.7,585.25,586.79,20215.483,0
1607176800000,586.8,588.9,586.74,588.82,14906.505,0
1607177700000,588.82,589.5,587.89,588.65,21216.988,0
1607178600000,588.64,590.4,588.0,589.9,15634.619,0
1607179500000,589.9,592.02,589.53,591.2,23510.24,0
1607180400000,591.19,594.9,591.15,594.24,35547.32,0
1607181300000,594.25,594.39,591.52,592.53,31463.332,0
1607182200000,592.53,593.19,590.86,591.27,18143.426,0
1607183100000,591.26,592.8,590.61,592.52,16391.962,0
1607184000000,592.52,594.31,591.04,594.0,24849.856,0
1607184900000,594.01,596.6,590.34,590.39,45203.581,0
1607185800000,590.38,592.0,589.22,591.75,26288.624,0
1607186700000,591.75,594.61,591.75,593.85,17811.369,0
1607187600000,593.86,594.19,592.42,592.96,12536.101,0
1607188500000,592.96,594.27,591.25,593.26,15211.735,0
1607189400000,593.25,594.42,592.83,593.9,16906.648,0
1607190300000,593.89,594.9,592.83,594.87,12925.372,0
1607191200000,594.87,595.65,592.5,592.65,21938.678,0
1607192100000,592.61,593.75,592.06,593.7,13588.415,0
1607193000000,593.71,595.25,593.1,594.77,10063.904,0
1607193900000,594.77,594.94,592.47,593.29,10639.259,0
1607194800000,593.28,595.98,592.51,595.94,16744.906,0
1607195700000,595.94,596.42,593.86,593.86,23876.53,0
1607196600000,593.87,594.7,593.16,593.34,14193.135,0
1607197500000,593.34,594.98,593.3,594.95,8433.207,0
1607198400000,594.95,595.63,593.0,593.01,13266.055,0
1607199300000,593.02,593.81,592.83,593.65,7794.068,0
1607200200000,593.64,594.9,593.31,594.75,5872.011,0
1607201100000,594.75,594.85,590.53,592.1,21471.209,0
1607202000000,592.1,595.7,592.04,595.42,21842.414,0
1607202900000,595.42,595.78,593.59,594.3,12626.227,0
1607203800000,594.27,594.71,592.2,592.21,13329.571,0
1607204700000,592.21,593.0,591.52,592.02,10307.325,0
1607205600000,592.06,592.78,591.3,591.93,8988.153,0
1607206500000,591.92,592.77,591.32,592.03,6028.369,0
1607207400000,592.03,593.01,591.55,592.47,4097.875,0
1607208300000,592.48,592.63,590.51,591.59,8091.065,0
1607209200000,591.59,593.6,591.25,593.35,10990.657,0
1607210100000,593.35,593.95,592.0,593.89,8935.828,0
1607211000000,593.89,594.77,592.91,594.69,8396.908,0
1607211900000,594.69,597.57,594.66,596.97,23272.587,0
1607212800000,596.98,604.9,596.77,603.82,86067.281,0
1607213700000,603.81,604.0,601.4,601.8,27661.994,0
1607214600000,601.8,604.46,601.51,603.11,28135.06,0
1607215500000,603.1,606.54,602.4,605.49,33349.129,0
1607216400000,605.5,606.0,603.05,604.24,21098.911,0
1607217300000,604.24,607.93,604.18,605.91,34002.144,0
1607218200000,605.9,606.95,603.99,604.53,14832.462,0
1607219100000,604.52,604.99,603.33,604.12,17845.249,0
1607220000000,604.12,604.2,601.7,603.37,20683.733,0
1607220900000,603.36,603.88,602.39,602.79,10363.775,0
1607221800000,602.78,603.0,600.54,602.14,14700.913,0
1607222700000,602.15,602.54,600.17,600.52,12823.863,0
1607223600000,600.51,601.58,600.0,601.09,12165.486,0
1607224500000,601.09,601.09,596.06,599.16,42010.36,0
1607225400000,599.15,599.16,595.15,596.98,28984.75,0
1607226300000,596.97,597.99,595.12,597.49,16951.527,0
1607227200000,597.48,598.55,596.87,598.13,20206.76,0
1607228100000,598.13,599.5,596.8,598.72,16032.448,0
1607229000000,598.73,600.32,598.34,599.92,12587.204,0
1607229900000,599.92,600.09,598.33,598.6,10844.024,0
1607230800000,598.6,599.2,597.67,599.04,7334.317,0
1607231700000,599.04,599.05,595.15,595.45,18741.126,0
1607232600000,595.5,597.47,595.0,597.39,12298.418,0
1607233500000,597.39,597.97,596.5,596.82,8084.282,0
1607234400000,596.81,598.17,595.18,595.76,15607.94,0
1607235300000,595.76,598.4,595.71,597.93,11759.537,0
1607236200000,597.93,599.0,597.8,598.54,12945.403,0
1607237100000,598.54,598.65,597.47,597.78,6509.088,0
1607238000000,597.78,598.81,596.5,598.52,13136.124,0
1607238900000,598.54,600.71,598.15,600.09,13933.799,0
1607239800000,600.09,601.8,599.6,599.77,20933.961,0
1607240700000,599.77,600.91,599.69,600.55,6435.318,0
1607241600000,600.55,601.89,598.01,598.81,21388.147,0
1607242500000,598.82,599.5,596.0,597.6,16625.639,0
1607243400000,597.6,597.6,592.11,594.37,50118.874,0
1607244300000,594.44,595.77,590.07,591.35,37339.303,0
1607245200000,591.35,593.83,590.1,591.88,30613.836,0
1607246100000,591.86,593.13,591.03,592.08,20560.488,0
1607247000000,592.08,593.19,586.26,589.76,52387.143,0
1607247900000,589.83,591.65,588.8,590.98,19009.101,0
1607248800000,590.99,592.31,588.75,589.09,18555.12,0
1607249700000,589.14,591.42,589.09,590.71,12216.576,0
1607250600000,590.71,592.54,590.69,591.12,14479.014,0
1607251500000,591.11,591.53,588.88,590.72,21238.071,0
1607252400000,590.72,591.99,590.17,591.44,9437.188,0
1607253300000,591.44,592.29,589.0,589.17,16010.424,0
1607254200000,589.18,590.95,589.13,590.8,13177.605,0
1607255100000,590.8,593.91,590.3,593.35,19468.698,0
1607256000000,593.39,593.4,591.11,591.18,15200.017,0
1607256900000,591.17,591.82,590.7,590.94,10468.512,0
1607257800000,590.94,590.95,589.14,589.69,19463.751,0
1607258700000,589.7,589.89,587.11,588.64,23267.383,0
1607259600000,588.63,590.29,587.77,589.69,13557.002,0
1607260500000,589.68,590.39,589.43,590.38,5624.27,0
